pair,task,global_fixed_r0.30_score,dev_selected_score,dev_selected_r,brekv_score,brekv_budget,oracle_score,oracle_r,gap_dev_vs_oracle,gap_brekv_vs_oracle,fixed_at_brekv_budget_score,brekv_vs_budget_matched_fixed
pair1_llama31_same,countries,0.605,0.585,0.6,0.615,0.2944,0.605,0.3,-0.02,0.01,0.5933,0.0217
pair1_llama31_same,musique,0.36,0.454,0.6,0.304,0.2745,0.454,0.6,0.0,-0.15,0.3385,-0.0345
pair1_llama31_same,qasper,0.296,0.316,0.6,0.31,0.3525,0.324,0.5,-0.008,-0.014,0.3112,-0.0012
pair1_llama31_same,tipsheets,0.572,0.902,0.6,0.712,0.2781,0.902,0.6,0.0,-0.19,0.5287,0.1833
pair1_llama31_same,tmath,0.3547,0.3609,0.6,0.3559,0.2648,0.3633,0.5,-0.0024,-0.0073,0.3491,0.0068
pair1_llama31_same,twowikimqa,0.41,0.415,0.6,0.43,0.3397,0.43,0.35,-0.015,0.0,0.4174,0.0126
pair2_llama32_same,countries,0.52,0.58,0.6,0.53,0.2746,0.58,0.6,0.0,-0.05,0.4898,0.0402
pair2_llama32_same,hotpotqa,0.582,0.682,0.6,0.498,0.256,0.682,0.6,0.0,-0.184,0.5015,-0.0035
pair2_llama32_same,multifieldqa_en,0.4933,0.5,0.6,0.5067,0.4015,0.5333,0.35,-0.0333,-0.0267,0.5255,-0.0188
pair2_llama32_same,musique,0.24,0.342,0.6,0.232,0.2648,0.342,0.6,0.0,-0.11,0.226,0.006
pair2_llama32_same,qasper,0.28,0.324,0.6,0.316,0.4068,0.324,0.6,0.0,-0.008,0.309,0.007
pair2_llama32_same,tipsheets,0.422,0.714,0.6,0.42,0.2368,0.714,0.6,0.0,-0.294,0.3761,0.0439
pair2_llama32_same,tmath,0.3491,0.3602,0.6,0.3498,0.2576,0.3602,0.6,0.0,-0.0104,0.34,0.0098
pair2_llama32_same,twowikimqa,0.405,0.4,0.6,0.415,0.4015,0.42,0.2,-0.02,-0.005,0.395,0.02
pair3_qwen25_7b_same,countries,0.03,0.365,0.6,0.23,0.3849,0.365,0.6,0.0,-0.135,0.0847,0.1453
pair3_qwen25_7b_same,hotpotqa,0.454,0.652,0.6,0.49,0.3619,0.652,0.6,0.0,-0.162,0.5,-0.01
pair3_qwen25_7b_same,multifieldqa_en,0.4733,0.4667,0.6,0.4133,0.3399,0.5267,0.4,-0.06,-0.1133,0.4774,-0.0641
pair3_qwen25_7b_same,musique,0.288,0.372,0.6,0.234,0.3209,0.372,0.6,0.0,-0.138,0.2845,-0.0505
pair3_qwen25_7b_same,qasper,0.274,0.336,0.6,0.236,0.3502,0.336,0.6,0.0,-0.1,0.2782,-0.0422
pair3_qwen25_7b_same,tipsheets,0.898,0.934,0.6,0.87,0.3713,0.934,0.6,0.0,-0.064,0.9076,-0.0376
pair3_qwen25_7b_same,tmath,0.3083,0.3214,0.6,0.304,0.3631,0.3214,0.6,0.0,-0.0174,0.3086,-0.0046
pair3_qwen25_7b_same,twowikimqa,0.47,0.46,0.6,0.405,0.3182,0.47,0.3,-0.01,-0.065,0.4651,-0.0601
pair4_falcon3_7b_same,countries,0.035,0.405,0.6,0.25,0.4357,0.415,0.5,-0.01,-0.165,0.3252,-0.0752
pair4_falcon3_7b_same,hotpotqa,0.446,0.6,0.6,0.426,0.3393,0.6,0.6,0.0,-0.174,0.4566,-0.0306
pair4_falcon3_7b_same,multifieldqa_en,0.3733,0.4533,0.6,0.2667,0.1525,0.4533,0.6,0.0,-0.1867,0.3267,-0.06
pair4_falcon3_7b_same,musique,0.3,0.402,0.6,0.256,0.2592,0.402,0.6,0.0,-0.146,0.2623,-0.0063
pair4_falcon3_7b_same,qasper,0.21,0.238,0.6,0.146,0.2143,0.238,0.6,0.0,-0.092,0.1969,-0.0509
pair4_falcon3_7b_same,tipsheets,0.674,0.928,0.6,0.818,0.3281,0.928,0.6,0.0,-0.11,0.6803,0.1377
pair4_falcon3_7b_same,tmath,0.2973,0.301,0.6,0.2967,0.2964,0.3026,0.5,-0.0015,-0.0059,0.2944,0.0023
pair4_falcon3_7b_same,twowikimqa,0.38,0.4,0.6,0.31,0.149,0.415,0.5,-0.015,-0.105,0.332,-0.022
pair5_evolcodellama_toolace,countries,0.305,0.59,0.6,0.27,0.2951,0.595,0.5,-0.005,-0.325,0.2651,0.0049
pair5_evolcodellama_toolace,hotpotqa,0.47,0.608,0.6,0.41,0.2886,0.608,0.6,0.0,-0.198,0.4548,-0.0448
pair5_evolcodellama_toolace,multifieldqa_en,0.4933,0.5467,0.6,0.54,0.3594,0.5733,0.5,-0.0267,-0.0333,0.514,0.026
pair5_evolcodellama_toolace,musique,0.28,0.338,0.6,0.25,0.302,0.338,0.6,0.0,-0.088,0.2694,-0.0194
pair5_evolcodellama_toolace,qasper,0.186,0.24,0.6,0.222,0.3836,0.24,0.6,0.0,-0.018,0.2077,0.0143
pair5_evolcodellama_toolace,tipsheets,0.776,0.916,0.6,0.824,0.2895,0.916,0.6,0.0,-0.092,0.6892,0.1348
pair5_evolcodellama_toolace,tmath,0.3551,0.371,0.6,0.3562,0.2803,0.371,0.6,0.0,-0.0148,0.3535,0.0027
pair5_evolcodellama_toolace,twowikimqa,0.33,0.39,0.6,0.335,0.3749,0.39,0.6,0.0,-0.055,0.3591,-0.0241
